Flavor;nrWorker;batch;learningRate;momentum;sync;sizeSeconds;time;acc;cost
intel14_v1;1;1;1e-06;0.99;sync;1125;1132.4483449459076;0.3586541696745973;0.35860864256620406
intel14_v1;1;1;1e-06;0.99;sync;2250;2275.598086118698;0.4299141693041046;0.7206060606042544
intel14_v1;1;1;1e-06;0.99;sync;4500;4517.555925130844;0.5189154877271831;1.430559376291434
intel14_v1;1;1;1e-06;0.99;sync;9000;9003.468214035034;0.5564837153242972;2.8510982677777608
intel14_v1;1;1;1e-06;0.99;sync;18000;17978.205070972443;0.5948667734874501;5.693098272474606
intel14_v1;2;1;1e-05;0.95;sync;1125;1141.4170179367065;0.5504967823507158;0.7228974446932475
intel14_v1;2;1;1e-05;0.95;sync;2250;2255.6812620162964;0.5979192469040087;1.428598132610321
intel14_v1;2;1;1e-05;0.95;sync;4500;4505.73188996315;0.6894556420243589;2.8536301969766615
intel14_v1;2;1;1e-05;0.95;sync;9000;9015.667382001877;0.8134827231469186;5.709922675267855
intel14_v1;2;1;1e-05;0.95;sync;18000;17968.70000600815;0.9278315807610014;11.380176670471826
intel14_v1;2;1;1e-06;0.95;sync;1125;1132.83296585083;0.49669891386918824;0.7174608783721923
intel14_v1;2;1;1e-06;0.95;sync;2250;2261.8266229629517;0.5406565134451996;1.4324901945432027
intel14_v1;2;1;1e-06;0.95;sync;4500;4514.50736784935;0.593051322625111;2.8591879996379217
intel14_v1;2;1;1e-06;0.95;sync;9000;9008.868869781494;0.6605946371677827;5.705616950861613
intel14_v1;2;1;1e-06;0.95;sync;18000;17973.224589824677;0.7393164102944171;11.383042240222295
intel14_v1;2;2;0.0001;0.9;sync;1125;1136.4390060901642;0.48988737273351485;0.719744703857104
intel14_v1;2;2;0.0001;0.9;sync;2250;2254.9717440605164;0.5845792366703143;1.428148771238327
intel14_v1;2;2;0.0001;0.9;sync;4500;4526.85289311409;0.7065288551014104;2.86700683230559
intel14_v1;2;2;0.0001;0.9;sync;9000;9006.384797096252;0.8352923952134493;5.704043704827626
intel14_v1;2;2;0.0001;0.9;sync;18000;17948.94018292427;0.942051272854909;11.367662115852037
intel14_v1;2;1;1e-06;0.95;async;1125;1136.0182609558105;0.5119176396559034;0.71947823193868
intel14_v1;2;1;1e-06;0.95;async;2250;2262.7389249801636;0.5334858223879162;1.4330679858207702
intel14_v1;2;1;1e-06;0.95;async;4500;4500.575071811676;0.5872597640174277;2.8503642121473947
intel14_v1;2;1;1e-06;0.95;async;9000;9006.933135032654;0.651183662592035;5.70439098552068
intel14_v1;2;1;1e-06;0.95;async;18000;17971.048560857773;0.7332189215300262;11.381664088543255
intel14_v1;2;1;0.0001;0.95;sync;1125;1125.6244688034058;0.4121661396378751;0.7128954969088236
intel14_v1;2;1;0.0001;0.95;sync;2250;2256.7318308353424;0.5806760555734083;1.4292634928623835
intel14_v1;2;1;0.0001;0.95;sync;4500;4502.299489974976;0.6955136746954338;2.851456343650818
intel14_v1;2;1;0.0001;0.95;sync;9000;9015.953841924667;0.8389527993184382;5.710104099885623
intel14_v1;2;1;0.0001;0.95;sync;18000;17972.68178987503;0.9376214617520726;11.382698466920852
intel14_v1;2;2;0.0001;0.95;sync;1125;1133.0309131145477;0.48534233667062043;0.7175862449725469
intel14_v1;2;2;0.0001;0.95;sync;2250;2281.76895403862;0.5562647404507681;1.4451203375577926
intel14_v1;2;2;0.0001;0.95;sync;4500;4520.880107164383;0.6665145447406876;2.863224067870776
intel14_v1;2;2;0.0001;0.95;sync;9000;9020.864887952805;0.807954891702512;5.713214429036776
intel14_v1;2;2;0.0001;0.95;sync;18000;17944.163184165955;0.9342685915828245;11.364636683305104
intel14_v1;1;1;1e-05;0.99;sync;1125;1136.3632929325104;0.4437681828670127;0.3598483760952949
intel14_v1;1;1;1e-05;0.99;sync;2250;2252.8683381080627;0.5056014503376648;0.7134083070675532
intel14_v1;1;1;1e-05;0.99;sync;4500;4524.266273021698;0.5798229097735617;1.4326843197902044
intel14_v1;1;1;1e-05;0.99;sync;9000;9008.816987037659;0.6575157396478989;2.8527920458952583
intel14_v1;1;1;1e-05;0.99;sync;18000;17970.995707035065;0.7350542504149706;5.69081530722777
intel14_v1;2;1;1e-06;0.99;async;1125;1137.8115141391754;0.45364743109224775;0.7206139589548111
intel14_v1;2;1;1e-06;0.99;async;2250;2254.7478811740875;0.5169055724624926;1.4280069914102553
intel14_v1;2;1;1e-06;0.99;async;4500;4514.00755405426;0.5658983771713855;2.8588714509010313
intel14_v1;2;1;1e-06;0.99;async;9000;9008.295087099075;0.6445315425574688;5.705253555162748
intel14_v1;2;1;1e-06;0.99;async;18000;17963.14120912552;0.7214517301531373;11.376656099112829
intel14_v1;2;1;1e-06;0.9;sync;1125;1136.4506299495697;0.36537613992472545;0.7197520656347275
intel14_v1;2;1;1e-06;0.9;sync;2250;2252.757005929947;0.4741269399210825;1.426746103755633
intel14_v1;2;1;1e-06;0.9;sync;4500;4505.867429018021;0.5662840846631612;2.8537160383780797
intel14_v1;2;1;1e-06;0.9;sync;9000;9010.73528289795;0.6537682147868933;5.706799012502034
intel14_v1;2;1;1e-06;0.9;sync;18000;17966.848502874374;0.7179365438791501;11.379004051820436
intel14_v1;2;1;1e-05;0.95;async;1125;1128.8857021331787;0.5519397512930762;0.7149609446843465
intel14_v1;2;1;1e-05;0.95;async;2250;2264.600186109543;0.6486845441598201;1.4342467845360438
intel14_v1;2;1;1e-05;0.95;async;4500;4510.882067203522;0.6885841719024347;2.8568919758955635
intel14_v1;2;1;1e-05;0.95;async;9000;9047.49767112732;0.825573419617985;5.730081858380635
intel14_v1;2;1;1e-05;0.95;async;18000;17970.01340699196;0.9317170852112486;11.381008491094907
intel14_v1;1;2;1e-06;0.9;sync;1125;1150.9703149795532;0.24397960416503994;0.3644739330768585
intel14_v1;1;2;1e-06;0.9;sync;2250;2264.0594730377197;0.3619901409858915;0.7169521664619445
intel14_v1;1;2;1e-06;0.9;sync;4500;4504.061902046204;0.4628168566651161;1.4262862689812976
intel14_v1;1;2;1e-06;0.9;sync;9000;9008.976391077042;0.518077158796417;2.852842523841063
intel14_v1;1;2;1e-06;0.9;sync;18000;17957.310914993286;0.5684985213274933;5.686481789747874
intel14_v1;1;2;0.0001;0.9;sync;1125;1145.947205066681;0.5213535058135756;0.36288328160444894
intel14_v1;1;2;0.0001;0.9;sync;2250;2261.156805038452;0.5563341609264022;0.7160329882621764
intel14_v1;1;2;0.0001;0.9;sync;4500;4517.143029212952;0.6616358739706782;1.4304286259174346
intel14_v1;1;2;0.0001;0.9;sync;9000;9007.96893119812;0.7591146040030581;2.8525234948794047
intel14_v1;1;2;0.0001;0.9;sync;18000;17952.07411313057;0.902339476299931;5.6848234691580135
intel14_v1;1;1;1e-06;0.95;sync;1125;1138.3717739582062;0.30395696847110887;0.3604843950867653
intel14_v1;1;1;1e-06;0.95;sync;2250;2253.9096949100494;0.41320535884233994;0.7137380700548489
intel14_v1;1;1;1e-06;0.95;sync;4500;4523.866920948029;0.5234381148249749;1.432557858300209
intel14_v1;1;1;1e-06;0.95;sync;9000;9009.93165397644;0.5391605941418369;2.8531450237592058
intel14_v1;1;1;1e-06;0.95;sync;18000;17975.10434293747;0.6267390888567863;5.692116375263532
intel14_v1;2;1;1e-05;0.99;sync;1125;1128.5270960330963;0.49414565100189606;0.7147338274876276
intel14_v1;2;1;1e-05;0.99;sync;2250;2253.5678770542145;0.5831801431715214;1.427259655467669
intel14_v1;2;1;1e-05;0.99;sync;4500;4509.322046995163;0.6755694723595851;2.8559039630969365
intel14_v1;2;1;1e-05;0.99;sync;9000;9001.01631617546;0.8031676403909173;5.700643666911125
intel14_v1;2;1;1e-05;0.99;sync;18000;17971.6744890213;0.9175663708997052;11.38206050971349
intel14_v1;2;1;1e-05;0.99;async;1125;1129.4234590530396;0.4722804079949502;0.715301524066925
intel14_v1;2;1;1e-05;0.99;async;2250;2262.232059955597;0.564314451837241;1.4327469713052112
intel14_v1;2;1;1e-05;0.99;async;4500;4508.827848911285;0.6752321188927984;2.8555909709771474
intel14_v1;2;1;1e-05;0.99;async;9000;9001.29889702797;0.7771807107041833;5.70082263478438
intel14_v1;2;1;1e-05;0.99;async;18000;17966.69173192978;0.917668183529103;11.378904763555527
intel14_v1;2;1;0.0001;0.9;async;1125;1140.1405971050262;0.48678986458596;0.7220890448331833
intel14_v1;2;1;0.0001;0.9;async;2250;2251.180016040802;0.6167584753435869;1.4257473434925079
intel14_v1;2;1;0.0001;0.9;async;4500;4501.042657136917;0.7053799316672065;2.8506603495200475
intel14_v1;2;1;0.0001;0.9;async;9000;9012.093539953232;0.8053702664902911;5.70765924197038
intel14_v1;2;1;0.0001;0.9;async;18000;17963.37046098709;0.9182486310523597;11.37680129195849
intel14_v1;2;2;1e-06;0.9;sync;1125;1129.5047039985657;0.4248568474529401;0.7153529791990916
intel14_v1;2;2;1e-06;0.9;sync;2250;2273.5866510868073;0.48136715374649086;1.4399382123549778
intel14_v1;2;2;1e-06;0.9;sync;4500;4517.719741106033;0.551745013296392;2.8612225027004876
intel14_v1;2;2;1e-06;0.9;sync;9000;9010.011730909348;0.5888586834717573;5.706340762909253
intel14_v1;2;2;1e-06;0.9;sync;18000;17944.557161092758;0.665012471111347;11.364886202025414
intel14_v1;2;1;1e-05;0.9;async;1125;1131.8616800308228;0.5294416302357482;0.7168457306861877
intel14_v1;2;1;1e-05;0.9;async;2250;2250.850352048874;0.6241005315109762;1.4255385562976202
intel14_v1;2;1;1e-05;0.9;async;4500;4511.927827119827;0.7028274789100463;2.8575542905092237
intel14_v1;2;1;1e-05;0.9;async;9000;9001.861903190613;0.8339987963138475;5.701179205354054
intel14_v1;2;1;1e-05;0.9;async;18000;17973.509261131287;0.9188177734616632;11.383222532049814
intel14_v1;2;1;0.0001;0.99;sync;1125;1137.6534810066223;0.4070817204094183;0.7205138713041941
intel14_v1;2;1;0.0001;0.99;sync;2250;2265.3246920108795;0.584887023226225;1.434705638273557
intel14_v1;2;1;0.0001;0.99;sync;4500;4514.352952003479;0.6819921698127466;2.8590902029355365
intel14_v1;2;1;0.0001;0.99;sync;9000;9010.460581064224;0.7678964614697872;5.706625034674008
intel14_v1;2;1;0.0001;0.99;sync;18000;17968.945163965225;0.8838923922891556;11.380331937177976
intel14_v1;1;1;1e-06;0.9;sync;1125;1132.6522479057312;0.3779650924976147;0.35867321183681483
intel14_v1;1;1;1e-06;0.9;sync;2250;2250.9324538707733;0.4297438739695064;0.7127952770590782
intel14_v1;1;1;1e-06;0.9;sync;4500;4514.394059896469;0.5182214740824624;1.429558118967215
intel14_v1;1;1;1e-06;0.9;sync;9000;9026.75738286972;0.5062284148881643;2.858473171242078
intel14_v1;1;1;1e-06;0.9;sync;18000;17977.80621099472;0.6444710620891583;5.692971966814994
intel14_v1;2;1;1e-06;0.99;sync;1125;1140.1120228767395;0.38720706434189495;0.7220709478219349
intel14_v1;2;1;1e-06;0.99;sync;2250;2258.087376832962;0.48877315268957433;1.4301220053275425
intel14_v1;2;1;1e-06;0.99;sync;4500;4513.867794036865;0.6064559845384814;2.858782936223348
intel14_v1;2;1;1e-06;0.99;sync;9000;9001.919512987137;0.6516943362678407;5.701215691558519
intel14_v1;2;1;1e-06;0.99;sync;18000;17971.97431087494;0.7254792026528039;11.38225039688746
intel14_v1;2;2;0.0001;0.99;sync;1125;1142.5439820289612;0.3695009584053898;0.7236111886183421
intel14_v1;2;2;0.0001;0.99;sync;2250;2261.034467935562;0.4705111008190223;1.4319884963591893
intel14_v1;2;2;0.0001;0.99;sync;4500;4511.336941957474;0.6096544007166877;2.857180063239733
intel14_v1;2;2;0.0001;0.99;sync;9000;9018.245162963867;0.7477702737834317;5.711555269877116
intel14_v1;2;2;0.0001;0.99;sync;18000;17948.007787942886;0.8661279480285576;11.367071599030494
intel14_v1;1;1;1e-05;0.95;sync;1125;1134.4792788028717;0.3277601844497123;0.3592517716209094
intel14_v1;1;1;1e-05;0.95;sync;2250;2252.1208839416504;0.4810034861499285;0.7131716132481892
intel14_v1;1;1;1e-05;0.95;sync;4500;4519.868379831314;0.5763205721669351;1.4312916536132494
intel14_v1;1;1;1e-05;0.95;sync;9000;9012.762002944946;0.6136655934795113;2.854041300932566
intel14_v1;1;1;1e-05;0.95;sync;18000;17984.270133972168;0.7630420135204439;5.695018875757853
intel14_v1;1;2;1e-06;0.95;sync;1125;1134.9366710186005;0.23198935550902305;0.35939661248922344
intel14_v1;1;2;1e-06;0.95;sync;2250;2270.978641986847;0.3432411887110058;0.7191432366291681
intel14_v1;1;2;1e-06;0.95;sync;4500;4508.491362094879;0.48420727978839373;1.427688931330045
intel14_v1;1;2;1e-06;0.95;sync;9000;9026.058566093445;0.523109828837421;2.858251879262924
intel14_v1;1;2;1e-06;0.95;sync;18000;17955.905643939972;0.5776638541690425;5.686036787247658
intel14_v1;1;1;0.0001;0.9;sync;1125;1134.5679290294647;0.44762753234909786;0.3592798441926638
intel14_v1;1;1;0.0001;0.9;sync;2250;2260.5185260772705;0.5672163757478058;0.7158308665911356
intel14_v1;1;1;0.0001;0.9;sync;4500;4506.127462148666;0.6998715978213698;1.4269403630137443
intel14_v1;1;1;0.0001;0.9;sync;9000;9010.777677059174;0.7556990468351834;2.853412931068738
intel14_v1;1;1;0.0001;0.9;sync;18000;17980.584419965744;0.8998089730892371;5.693851732989152
intel14_v1;2;2;1e-05;0.9;sync;1125;1155.7282178401947;0.42671290693353964;0.7319612046321232
intel14_v1;2;2;1e-05;0.9;sync;2250;2254.8829548358917;0.5155067698923311;1.4280925380627314
intel14_v1;2;2;1e-05;0.9;sync;4500;4524.06312584877;0.6419629388312865;2.8652399797042207
intel14_v1;2;2;1e-05;0.9;sync;9000;9003.635031938553;0.7660972426982074;5.702302186894417
intel14_v1;2;2;1e-05;0.9;sync;18000;17940.455895900726;0.9022127186791488;11.362288734070459
intel14_v1;1;1;1e-05;0.9;sync;1125;1129.50075507164;0.4781358260784923;0.35767523910601934
intel14_v1;1;1;1e-05;0.9;sync;2250;2255.5603919029236;0.5132661210337277;0.7142607907692591
intel14_v1;1;1;1e-05;0.9;sync;4500;4507.454462051392;0.6073015902001092;1.4273605796496072
intel14_v1;1;1;1e-05;0.9;sync;9000;9005.505274057388;0.6387314410401868;2.8517433367848395
intel14_v1;1;1;1e-05;0.9;sync;18000;17978.571768045425;0.7533671484229485;5.693214393214384
intel14_v1;2;2;1e-05;0.99;sync;1125;1151.3961310386658;0.42456833077721423;0.7292175496578216
intel14_v1;2;2;1e-05;0.99;sync;2250;2256.641935110092;0.4910504374295781;1.4292065589030583
intel14_v1;2;2;1e-05;0.99;sync;4500;4523.367856025696;0.6115074525629415;2.8647996421496074
intel14_v1;2;2;1e-05;0.99;sync;9000;9020.800938129425;0.7076323721052947;5.713173927481969
intel14_v1;2;2;1e-05;0.99;sync;18000;17964.649504184723;0.873016654184743;11.377611352650323
intel14_v1;2;1;0.0001;0.95;async;1125;1138.4693520069122;0.5405241737638737;0.7210305896043777
intel14_v1;2;1;0.0001;0.95;async;2250;2265.3778891563416;0.6019810292159811;1.4347393297990163
intel14_v1;2;1;0.0001;0.95;async;4500;4501.545720100403;0.6807529990044109;2.8509789560635883
intel14_v1;2;1;0.0001;0.95;async;9000;9002.513554096222;0.7546596099772518;5.701591917594274
intel14_v1;2;1;0.0001;0.95;async;18000;17969.182403087616;0.8908802660804197;11.380482188622157
intel14_v1;2;2;1e-06;0.99;sync;1125;1155.0598759651184;0.26833493798102614;0.731537921444575
intel14_v1;2;2;1e-06;0.99;sync;2250;2261.6355278491974;0.3956342466561036;1.432369167637825
intel14_v1;2;2;1e-06;0.99;sync;4500;4507.835134983063;0.5122258617723159;2.8549622521559397
intel14_v1;2;2;1e-06;0.99;sync;9000;9016.430732011795;0.6128842107181655;5.710406130274136
intel14_v1;2;2;1e-06;0.99;sync;18000;17943.030827999115;0.6593203669063145;11.363919524399439
intel14_v1;1;2;0.0001;0.95;sync;1125;1125.6861329078674;0.3263429533779482;0.3564672754208247
intel14_v1;1;2;0.0001;0.95;sync;2250;2252.9546020030975;0.4695890853247863;0.7134356239676475
intel14_v1;1;2;0.0001;0.95;sync;4500;4523.814935922623;0.6571857719347157;1.4325413963754972
intel14_v1;1;2;0.0001;0.95;sync;9000;9013.826658010483;0.7700523783565962;2.8543784417033193
intel14_v1;1;2;0.0001;0.95;sync;18000;17954.715688943863;0.8873318077003076;5.685659968165556
intel14_v1;2;1;1e-05;0.9;sync;1125;1126.1419730186462;0.5378005336122781;0.7132232495784759
intel14_v1;2;1;1e-05;0.9;sync;2250;2264.857161998749;0.6156827105863056;1.4344095359325408
intel14_v1;2;1;1e-05;0.9;sync;4500;4507.1413230896;0.7000182700413626;2.8545228379567464
intel14_v1;2;1;1e-05;0.9;sync;9000;9011.6195230484;0.7972371570500537;5.707359031263987
intel14_v1;2;1;1e-05;0.9;sync;18000;17964.713381052017;0.9258298810455821;11.37765180799961
intel14_v1;1;2;1e-05;0.9;sync;1125;1148.4401700496674;0.33881436954192073;0.36367272051572797
intel14_v1;1;2;1e-05;0.9;sync;2250;2267.3806490898132;0.43382257136426977;0.7180038722117742
intel14_v1;1;2;1e-05;0.9;sync;4500;4506.427242040634;0.5629281155100987;1.4270352933128674
intel14_v1;1;2;1e-05;0.9;sync;9000;9023.857078075409;0.6126664967279639;2.857554741390546
intel14_v1;1;2;1e-05;0.9;sync;18000;17953.958712100983;0.6981305535232045;5.685420258831978
intel14_v1;1;1;0.0001;0.95;sync;1125;1134.0819971561432;0.4199600604584784;0.359125965766112
intel14_v1;1;1;0.0001;0.95;sync;2250;2275.6800060272217;0.5567881984399378;0.7206320019086202
intel14_v1;1;1;0.0001;0.95;sync;4500;4512.9966921806335;0.6887656148127971;1.4291156191905339
intel14_v1;1;1;0.0001;0.95;sync;9000;9012.318098068237;0.8019561156811027;2.853900731054942
intel14_v1;1;1;0.0001;0.95;sync;18000;17981.18790102005;0.9068807586151003;5.694042835323016
intel14_v1;1;2;1e-05;0.95;sync;1125;1133.9022660255432;0.4087505755431842;0.35906905090808866
intel14_v1;1;2;1e-05;0.95;sync;2250;2264.963963031769;0.4769136697094194;0.7172385882933934
intel14_v1;1;2;1e-05;0.95;sync;4500;4523.947207927704;0.5811171685529961;1.4325832825104394
intel14_v1;1;2;1e-05;0.95;sync;9000;9014.0359749794;0.6158264203074693;2.8544447254101435
intel14_v1;1;2;1e-05;0.95;sync;18000;17949.38219809532;0.7064497422348461;5.683971029396852
intel14_v1;2;1;1e-06;0.9;async;1125;1125.80428981781;0.4460109933013678;0.7130093835512796
intel14_v1;2;1;1e-06;0.9;async;2250;2261.830165863037;0.49377733621383835;1.4324924383799233
intel14_v1;2;1;1e-06;0.9;async;4500;4504.455402851105;0.58113908802473;2.8528217551390327
intel14_v1;2;1;1e-06;0.9;async;9000;9010.092006921768;0.6445933563517072;5.706391604383787
intel14_v1;2;1;1e-06;0.9;async;18000;17978.392192840576;0.7152652936927594;11.386315055465698
intel14_v1;1;2;1e-06;0.99;sync;1125;1134.3427999019623;0.3960381268951203;0.359208553302288
intel14_v1;1;2;1e-06;0.99;sync;2250;2272.1175649166107;0.41908459338297016;0.7195038955569267
intel14_v1;1;2;1e-06;0.99;sync;4500;4518.676015853882;0.49046351511458236;1.4309140716870625
intel14_v1;1;2;1e-06;0.99;sync;9000;9002.346122026443;0.5181672355293471;2.850742938641707
intel14_v1;1;2;1e-06;0.99;sync;18000;17947.76414489746;0.5791194999282674;5.683458645884196
intel14_v1;2;2;1e-05;0.95;sync;1125;1151.4935669898987;0.4375402496865625;0.7292792590936025
intel14_v1;2;2;1e-05;0.95;sync;2250;2264.36057305336;0.5047966900680405;1.4340950296004613
intel14_v1;2;2;1e-05;0.95;sync;4500;4509.149142980576;0.6382129377944302;2.855794457221031
intel14_v1;2;2;1e-05;0.95;sync;9000;9012.015486001968;0.7559485592541547;5.707609807801246
intel14_v1;2;2;1e-05;0.95;sync;18000;17940.301426887512;0.8952681662719899;11.362190903695424
intel14_v1;2;1;0.0001;0.99;async;1125;1141.9430539608002;0.44410028640887644;0.7232306008418401
intel14_v1;2;1;0.0001;0.99;async;2250;2254.006012916565;0.554906278178287;1.4275371415138243
intel14_v1;2;1;0.0001;0.99;async;4500;4511.8415350914;0.6298392921777308;2.8574996388912197
intel14_v1;2;1;0.0001;0.99;async;9000;9012.796199083328;0.7157806295670015;5.708104259419441
intel14_v1;2;1;0.0001;0.99;async;18000;17977.01407790184;0.8337244177833232;11.385442249337832
intel14_v1;2;1;0.0001;0.9;sync;1125;1129.0370209217072;0.502250703376142;0.7150567799170812
intel14_v1;2;1;0.0001;0.9;sync;2250;2262.5611720085144;0.6388757980298216;1.4329554089387257
intel14_v1;2;1;0.0001;0.9;sync;4500;4529.24897313118;0.7548512804323265;2.8685243496497472
intel14_v1;2;1;0.0001;0.9;sync;9000;9006.679027080536;0.8565567020554133;5.704230050484339
intel14_v1;2;1;0.0001;0.9;sync;18000;17973.628948926926;0.9438516913186938;11.383298334320386
intel14_v1;2;2;1e-06;0.95;sync;1125;1126.817910194397;0.4471946818519291;0.7136513431231181
intel14_v1;2;2;1e-06;0.95;sync;2250;2275.9257850646973;0.4886158873509183;1.4414196638743082
intel14_v1;2;2;1e-06;0.95;sync;4500;4511.998148202896;0.5485639795350304;2.8575988271951673
intel14_v1;2;2;1e-06;0.95;sync;9000;9016.577225208282;0.6137975458370751;5.710498909298579
intel14_v1;2;2;1e-06;0.95;sync;18000;17969.00192809105;0.6715688387838412;11.380367887790998
intel14_v1;1;2;0.0001;0.99;sync;1125;1150.003870010376;0.5023609061589572;0.3641678921699524
intel14_v1;1;2;0.0001;0.99;sync;2250;2274.808919906616;0.5347188859308791;0.7203561579704284
intel14_v1;1;2;0.0001;0.99;sync;4500;4502.602267980576;0.6281600261517496;1.4258240515271823
intel14_v1;1;2;0.0001;0.99;sync;9000;9025.436868906021;0.7198686500624646;2.8580550084869065
intel14_v1;1;2;0.0001;0.99;sync;18000;17972.910639047623;0.8595841245577184;5.69142170236508
intel14_v1;1;1;0.0001;0.99;sync;1125;1132.6783909797668;0.35004673706665224;0.35868149047692616
intel14_v1;1;1;0.0001;0.99;sync;2250;2272.7760660648346;0.5134205646603067;0.7197124209205309
intel14_v1;1;1;0.0001;0.99;sync;4500;4509.041162014008;0.6925330633382183;1.427863034637769
intel14_v1;1;1;0.0001;0.99;sync;9000;9006.400913000107;0.7689742737151358;2.852026955783367
intel14_v1;1;1;0.0001;0.99;sync;18000;17978.305193185806;0.8898439938499709;5.693129977842172
intel14_v1;1;2;1e-05;0.99;sync;1125;1130.1362071037292;0.41462039746897605;0.3578764655828476
intel14_v1;1;2;1e-05;0.99;sync;2250;2263.5803179740906;0.4572817375103092;0.7168004340251286
intel14_v1;1;2;1e-05;0.99;sync;4500;4522.662891149521;0.5272024544541799;1.4321765821973482
intel14_v1;1;2;1e-05;0.99;sync;9000;9013.651462078094;0.5952942836313841;2.854322962991396
intel14_v1;1;2;1e-05;0.99;sync;18000;17958.250100135803;0.6768449589876849;5.686779198376337
